Z,F,E_meas,state,y_true,y_pred
-180.000000,5000,0.093000,热机15分钟,0.080000,0.077922
-180.000000,8000,0.102000,热机15分钟,0.080000,0.079468
-180.000000,10000,0.106000,热机15分钟,0.080000,0.078627
-170.000000,2000,0.080000,热机15分钟,0.076000,0.073138
-170.000000,5000,0.088000,热机15分钟,0.076000,0.073748
-170.000000,8000,0.097000,热机15分钟,0.076000,0.075295
-170.000000,10000,0.101000,热机15分钟,0.076000,0.074454
-160.000000,2000,0.079000,热机15分钟,0.076000,0.072603
-160.000000,5000,0.088000,热机15分钟,0.076000,0.074149
-160.000000,8000,0.092000,热机15分钟,0.076000,0.071016
-160.000000,10000,0.101000,热机15分钟,0.076000,0.074855
-150.000000,2000,0.085000,热机15分钟,0.076000,0.078519
-150.000000,5000,0.089000,热机15分钟,0.076000,0.075386
-150.000000,8000,0.097000,热机15分钟,0.076000,0.075997
-150.000000,10000,0.106000,热机15分钟,0.076000,0.079835
-140.000000,2000,0.079000,热机15分钟,0.076000,0.073111
-140.000000,5000,0.088000,热机15分钟,0.076000,0.074658
-140.000000,8000,0.092000,热机15分钟,0.076000,0.071525
-140.000000,10000,0.101000,热机15分钟,0.076000,0.075363
-130.000000,2000,0.085000,热机15分钟,0.075000,0.078845
-130.000000,5000,0.093000,热机15分钟,0.075000,0.079456
-130.000000,8000,0.097000,热机15分钟,0.075000,0.076323
-130.000000,10000,0.106000,热机15分钟,0.075000,0.080162
-120.000000,2000,0.070000,热机15分钟,0.066000,0.064844
-120.000000,5000,0.078000,热机15分钟,0.066000,0.065455
-120.000000,8000,0.087000,热机15分钟,0.066000,0.067001
-120.000000,10000,0.091000,热机15分钟,0.066000,0.066161
-110.000000,2000,0.070000,热机15分钟,0.066000,0.064804
-110.000000,5000,0.078000,热机15分钟,0.066000,0.065415
-110.000000,8000,0.087000,热机15分钟,0.066000,0.066961
-110.000000,10000,0.091000,热机15分钟,0.066000,0.066121
-100.000000,2000,0.075000,热机15分钟,0.070000,0.069373
-100.000000,5000,0.078000,热机15分钟,0.070000,0.065304
-100.000000,8000,0.087000,热机15分钟,0.070000,0.066850
-100.000000,10000,0.096000,热机15分钟,0.070000,0.070689
-90.000000,2000,0.065000,热机15分钟,0.060000,0.059838
-90.000000,5000,0.073000,热机15分钟,0.060000,0.060448
-90.000000,8000,0.082000,热机15分钟,0.060000,0.061995
-90.000000,10000,0.086000,热机15分钟,0.060000,0.061154
-80.000000,2000,0.064000,热机15分钟,0.061000,0.058666
-80.000000,5000,0.068000,热机15分钟,0.061000,0.055533
-80.000000,8000,0.077000,热机15分钟,0.061000,0.057080
-80.000000,10000,0.081000,热机15分钟,0.061000,0.056239
-70.000000,2000,0.055000,热机15分钟,0.051000,0.049953
-70.000000,5000,0.063000,热机15分钟,0.051000,0.050564
-70.000000,8000,0.067000,热机15分钟,0.051000,0.047431
-70.000000,10000,0.076000,热机15分钟,0.051000,0.051270
-60.000000,2000,0.055000,热机15分钟,0.045000,0.049615
-60.000000,5000,0.058000,热机15分钟,0.045000,0.045547
-60.000000,8000,0.067000,热机15分钟,0.045000,0.047093
-60.000000,10000,0.071000,热机15分钟,0.045000,0.046252
-50.000000,2000,0.050000,热机15分钟,0.045000,0.044556
-50.000000,5000,0.058000,热机15分钟,0.045000,0.045166
-50.000000,8000,0.062000,热机15分钟,0.045000,0.042033
-50.000000,10000,0.071000,热机15分钟,0.045000,0.045872
-40.000000,2000,0.039000,热机15分钟,0.036000,0.033844
-40.000000,5000,0.048000,热机15分钟,0.036000,0.035390
-40.000000,8000,0.057000,热机15分钟,0.036000,0.036937
-40.000000,10000,0.061000,热机15分钟,0.036000,0.036096
-30.000000,2000,0.035000,热机15分钟,0.030000,0.029652
-30.000000,5000,0.043000,热机15分钟,0.030000,0.030263
-30.000000,8000,0.047000,热机15分钟,0.030000,0.027130
-30.000000,10000,0.056000,热机15分钟,0.030000,0.030968
-20.000000,2000,0.030000,热机15分钟,0.026000,0.024499
-20.000000,5000,0.033000,热机15分钟,0.026000,0.020430
-20.000000,8000,0.042000,热机15分钟,0.026000,0.021977
-20.000000,10000,0.046000,热机15分钟,0.026000,0.021136
-10.000000,2000,0.030000,热机15分钟,0.025000,0.024005
-10.000000,5000,0.033000,热机15分钟,0.025000,0.019937
-10.000000,8000,0.042000,热机15分钟,0.025000,0.021483
-10.000000,10000,0.049000,热机15分钟,0.025000,0.023450
0.000000,2000,0.023000,热机15分钟,0.020000,0.016947
0.000000,5000,0.023000,热机15分钟,0.020000,0.010071
0.000000,8000,0.023000,热机15分钟,0.020000,0.003195
0.000000,10000,0.023000,热机15分钟,0.020000,-0.001389
-230.000000,2000,0.094000,热机30分钟,0.085000,0.081425
-230.000000,5000,0.103000,热机30分钟,0.085000,0.082972
-230.000000,8000,0.112000,热机30分钟,0.085000,0.084518
-230.000000,10000,0.116000,热机30分钟,0.085000,0.083677
-220.000000,2000,0.090000,热机30分钟,0.086000,0.078800
-220.000000,5000,0.103000,热机30分钟,0.086000,0.084089
-220.000000,8000,0.112000,热机30分钟,0.086000,0.085636
-220.000000,10000,0.116000,热机30分钟,0.086000,0.084795
-210.000000,2000,0.090000,热机30分钟,0.086000,0.079784
-210.000000,5000,0.098000,热机30分钟,0.086000,0.080394
-210.000000,8000,0.107000,热机30分钟,0.086000,0.081941
-210.000000,10000,0.116000,热机30分钟,0.086000,0.085779
-200.000000,2000,0.099000,热机30分钟,0.091000,0.089062
-200.000000,5000,0.108000,热机30分钟,0.091000,0.090609
-200.000000,8000,0.117000,热机30分钟,0.091000,0.092155
-200.000000,10000,0.121000,热机30分钟,0.091000,0.091314
-190.000000,2000,0.105000,热机30分钟,0.096000,0.095411
-190.000000,5000,0.108000,热机30分钟,0.096000,0.091342
-190.000000,8000,0.117000,热机30分钟,0.096000,0.092889
-190.000000,10000,0.126000,热机30分钟,0.096000,0.096727
-180.000000,2000,0.105000,热机30分钟,0.095000,0.096028
-180.000000,5000,0.113000,热机30分钟,0.095000,0.096639
-180.000000,8000,0.122000,热机30分钟,0.095000,0.098185
-180.000000,10000,0.126000,热机30分钟,0.095000,0.097344
-170.000000,2000,0.095000,热机30分钟,0.090000,0.087176
-170.000000,5000,0.103000,热机30分钟,0.090000,0.087786
-170.000000,8000,0.112000,热机30分钟,0.090000,0.089333
-170.000000,10000,0.116000,热机30分钟,0.090000,0.088492
-160.000000,2000,0.095000,热机30分钟,0.091000,0.087576
-160.000000,5000,0.103000,热机30分钟,0.091000,0.088187
-160.000000,8000,0.112000,热机30分钟,0.091000,0.089733
-160.000000,10000,0.116000,热机30分钟,0.091000,0.088892
-150.000000,2000,0.105000,热机30分钟,0.096000,0.097236
-150.000000,5000,0.108000,热机30分钟,0.096000,0.093167
-150.000000,8000,0.117000,热机30分钟,0.096000,0.094714
-150.000000,10000,0.126000,热机30分钟,0.096000,0.098552
-140.000000,2000,0.094000,热机30分钟,0.091000,0.087149
-140.000000,5000,0.103000,热机30分钟,0.091000,0.088695
-140.000000,8000,0.112000,热机30分钟,0.091000,0.090242
-140.000000,10000,0.116000,热机30分钟,0.091000,0.089401
-130.000000,2000,0.094000,热机30分钟,0.086000,0.087268
-130.000000,5000,0.103000,热机30分钟,0.086000,0.088814
-130.000000,8000,0.112000,热机30分钟,0.086000,0.090361
-130.000000,10000,0.116000,热机30分钟,0.086000,0.089520
-120.000000,2000,0.085000,热机30分钟,0.076000,0.078882
-120.000000,5000,0.093000,热机30分钟,0.076000,0.079493
-120.000000,8000,0.102000,热机30分钟,0.076000,0.081039
-120.000000,10000,0.106000,热机30分钟,0.076000,0.080198
-110.000000,2000,0.085000,热机30分钟,0.081000,0.078842
-110.000000,5000,0.093000,热机30分钟,0.081000,0.079453
-110.000000,8000,0.102000,热机30分钟,0.081000,0.080999
-110.000000,10000,0.106000,热机30分钟,0.081000,0.080158
-100.000000,2000,0.090000,热机30分钟,0.085000,0.083410
-100.000000,5000,0.099000,热机30分钟,0.085000,0.084957
-100.000000,8000,0.107000,热机30分钟,0.085000,0.085567
-100.000000,10000,0.111000,热机30分钟,0.085000,0.084726
-90.000000,2000,0.080000,热机30分钟,0.076000,0.073875
-90.000000,5000,0.088000,热机30分钟,0.076000,0.074486
-90.000000,8000,0.097000,热机30分钟,0.076000,0.076032
-90.000000,10000,0.101000,热机30分钟,0.076000,0.075192
-80.000000,2000,0.075000,热机30分钟,0.071000,0.068960
-80.000000,5000,0.083000,热机30分钟,0.071000,0.069571
-80.000000,8000,0.092000,热机30分钟,0.071000,0.071117
-80.000000,10000,0.096000,热机30分钟,0.071000,0.070276
-70.000000,2000,0.064000,热机30分钟,0.060000,0.058376
-70.000000,5000,0.073000,热机30分钟,0.060000,0.059922
-70.000000,8000,0.082000,热机30分钟,0.060000,0.061469
-70.000000,10000,0.086000,热机30分钟,0.060000,0.060628
-60.000000,2000,0.065000,热机30分钟,0.061000,0.058974
-60.000000,5000,0.073000,热机30分钟,0.061000,0.059584
-60.000000,8000,0.077000,热机30分钟,0.061000,0.056452
-60.000000,10000,0.086000,热机30分钟,0.061000,0.060290
-50.000000,2000,0.065000,热机30分钟,0.056000,0.058593
-50.000000,5000,0.068000,热机30分钟,0.056000,0.054525
-50.000000,8000,0.077000,热机30分钟,0.056000,0.056071
-50.000000,10000,0.086000,热机30分钟,0.056000,0.059909
-40.000000,2000,0.054000,热机30分钟,0.045000,0.047882
-40.000000,5000,0.058000,热机30分钟,0.045000,0.044749
-40.000000,8000,0.067000,热机30分钟,0.045000,0.046295
-40.000000,10000,0.076000,热机30分钟,0.045000,0.050134
-30.000000,2000,0.045000,热机30分钟,0.041000,0.039010
-30.000000,5000,0.053000,热机30分钟,0.041000,0.039621
-30.000000,8000,0.057000,热机30分钟,0.041000,0.036488
-30.000000,10000,0.066000,热机30分钟,0.041000,0.040327
-20.000000,2000,0.040000,热机30分钟,0.030000,0.033857
-20.000000,5000,0.043000,热机30分钟,0.030000,0.029789
-20.000000,8000,0.052000,热机30分钟,0.030000,0.031335
-20.000000,10000,0.056000,热机30分钟,0.030000,0.030494
-10.000000,2000,0.035000,热机30分钟,0.031000,0.028685
-10.000000,5000,0.043000,热机30分钟,0.031000,0.029295
-10.000000,8000,0.052000,热机30分钟,0.031000,0.030842
-10.000000,10000,0.054000,热机30分钟,0.031000,0.028129
0.000000,2000,0.033000,热机30分钟,0.030000,0.026305
0.000000,5000,0.033000,热机30分钟,0.030000,0.019429
0.000000,8000,0.033000,热机30分钟,0.030000,0.012553
0.000000,10000,0.033000,热机30分钟,0.030000,0.007969
-230.000000,2000,0.100000,热机45分钟,0.090000,0.087040
-230.000000,5000,0.108000,热机45分钟,0.090000,0.087651
-230.000000,8000,0.117000,热机45分钟,0.090000,0.089197
-230.000000,10000,0.121000,热机45分钟,0.090000,0.088356
-220.000000,2000,0.100000,热机45分钟,0.091000,0.088158
-220.000000,5000,0.108000,热机45分钟,0.091000,0.088769
-220.000000,8000,0.117000,热机45分钟,0.091000,0.090315
-220.000000,10000,0.121000,热机45分钟,0.091000,0.089474
-210.000000,2000,0.100000,热机45分钟,0.091000,0.089142
-210.000000,5000,0.108000,热机45分钟,0.091000,0.089753
-210.000000,8000,0.117000,热机45分钟,0.091000,0.091299
-210.000000,10000,0.121000,热机45分钟,0.091000,0.090458
-200.000000,2000,0.105000,热机45分钟,0.101000,0.094677
-200.000000,5000,0.113000,热机45分钟,0.101000,0.095288
-200.000000,8000,0.122000,热机45分钟,0.101000,0.096834
-200.000000,10000,0.126000,热机45分钟,0.101000,0.095994
-190.000000,2000,0.110000,热机45分钟,0.100000,0.100090
-190.000000,5000,0.118000,热机45分钟,0.100000,0.100701
-190.000000,8000,0.127000,热机45分钟,0.100000,0.102247
-190.000000,10000,0.131000,热机45分钟,0.100000,0.101407
-180.000000,2000,0.110000,热机45分钟,0.100000,0.100707
-180.000000,5000,0.118000,热机45分钟,0.100000,0.101318
-180.000000,8000,0.127000,热机45分钟,0.100000,0.102864
-180.000000,10000,0.131000,热机45分钟,0.100000,0.102023
-170.000000,2000,0.105000,热机45分钟,0.096000,0.096534
-170.000000,5000,0.113000,热机45分钟,0.096000,0.097145
-170.000000,8000,0.122000,热机45分钟,0.096000,0.098691
-170.000000,10000,0.126000,热机45分钟,0.096000,0.097850
-160.000000,2000,0.104000,热机45分钟,0.095000,0.095999
-160.000000,5000,0.113000,热机45分钟,0.095000,0.097545
-160.000000,8000,0.117000,热机45分钟,0.095000,0.094412
-160.000000,10000,0.121000,热机45分钟,0.095000,0.093572
-150.000000,2000,0.104000,热机45分钟,0.100000,0.096300
-150.000000,5000,0.113000,热机45分钟,0.100000,0.097846
-150.000000,8000,0.122000,热机45分钟,0.100000,0.099393
-150.000000,10000,0.126000,热机45分钟,0.100000,0.098552
-140.000000,2000,0.099000,热机45分钟,0.096000,0.091828
-140.000000,5000,0.108000,热机45分钟,0.096000,0.093374
-140.000000,8000,0.117000,热机45分钟,0.096000,0.094921
-140.000000,10000,0.121000,热机45分钟,0.096000,0.094080
-130.000000,2000,0.105000,热机45分钟,0.096000,0.097562
-130.000000,5000,0.114000,热机45分钟,0.096000,0.099109
-130.000000,8000,0.122000,热机45分钟,0.096000,0.099719
-130.000000,10000,0.126000,热机45分钟,0.096000,0.098879
-120.000000,2000,0.095000,热机45分钟,0.086000,0.088241
-120.000000,5000,0.103000,热机45分钟,0.086000,0.088851
-120.000000,8000,0.112000,热机45分钟,0.086000,0.090398
-120.000000,10000,0.116000,热机45分钟,0.086000,0.089557
-110.000000,2000,0.089000,热机45分钟,0.086000,0.082585
-110.000000,5000,0.098000,热机45分钟,0.086000,0.084132
-110.000000,8000,0.107000,热机45分钟,0.086000,0.085678
-110.000000,10000,0.111000,热机45分钟,0.086000,0.084838
-100.000000,2000,0.090000,热机45分钟,0.085000,0.083410
-100.000000,5000,0.103000,热机45分钟,0.085000,0.088700
-100.000000,8000,0.112000,热机45分钟,0.085000,0.090246
-100.000000,10000,0.116000,热机45分钟,0.085000,0.089406
-90.000000,2000,0.085000,热机45分钟,0.081000,0.078555
-90.000000,5000,0.093000,热机45分钟,0.081000,0.079165
-90.000000,8000,0.102000,热机45分钟,0.081000,0.080712
-90.000000,10000,0.106000,热机45分钟,0.081000,0.079871
-80.000000,2000,0.080000,热机45分钟,0.076000,0.073639
-80.000000,5000,0.088000,热机45分钟,0.076000,0.074250
-80.000000,8000,0.097000,热机45分钟,0.076000,0.075796
-80.000000,10000,0.101000,热机45分钟,0.076000,0.074956
-70.000000,2000,0.070000,热机45分钟,0.065000,0.063991
-70.000000,5000,0.078000,热机45分钟,0.065000,0.064602
-70.000000,8000,0.087000,热机45分钟,0.065000,0.066148
-70.000000,10000,0.091000,热机45分钟,0.065000,0.065307
-60.000000,2000,0.070000,热机45分钟,0.065000,0.063653
-60.000000,5000,0.078000,热机45分钟,0.065000,0.064264
-60.000000,8000,0.082000,热机45分钟,0.065000,0.061131
-60.000000,10000,0.091000,热机45分钟,0.065000,0.064969
-50.000000,2000,0.070000,热机45分钟,0.060000,0.063272
-50.000000,5000,0.073000,热机45分钟,0.060000,0.059204
-50.000000,8000,0.082000,热机45分钟,0.060000,0.060750
-50.000000,10000,0.086000,热机45分钟,0.060000,0.059909
-40.000000,2000,0.060000,热机45分钟,0.056000,0.053497
-40.000000,5000,0.068000,热机45分钟,0.056000,0.054107
-40.000000,8000,0.072000,热机45分钟,0.056000,0.050974
-40.000000,10000,0.081000,热机45分钟,0.056000,0.054813
-30.000000,2000,0.050000,热机45分钟,0.045000,0.043690
-30.000000,5000,0.058000,热机45分钟,0.045000,0.044300
-30.000000,8000,0.067000,热机45分钟,0.045000,0.045847
-30.000000,10000,0.071000,热机45分钟,0.045000,0.045006
-20.000000,2000,0.040000,热机45分钟,0.036000,0.033857
-20.000000,5000,0.048000,热机45分钟,0.036000,0.034468
-20.000000,8000,0.057000,热机45分钟,0.036000,0.036014
-20.000000,10000,0.061000,热机45分钟,0.036000,0.035174
-10.000000,2000,0.040000,热机45分钟,0.036000,0.033364
-10.000000,5000,0.048000,热机45分钟,0.036000,0.033974
-10.000000,8000,0.057000,热机45分钟,0.036000,0.035521
-10.000000,10000,0.059000,热机45分钟,0.036000,0.032808
0.000000,2000,0.034000,热机45分钟,0.035000,0.027241
0.000000,5000,0.033000,热机45分钟,0.035000,0.019429
0.000000,8000,0.038000,热机45分钟,0.035000,0.017232
0.000000,10000,0.038000,热机45分钟,0.035000,0.012648
