Z,F,E_meas,t,y_true,y_pred
-230.000000,8000,0.087000,15,0.065000,0.062237
-230.000000,10000,0.096000,15,0.065000,0.066305
-220.000000,2000,0.075000,15,0.070000,0.065785
-220.000000,5000,0.083000,15,0.070000,0.066500
-220.000000,8000,0.087000,15,0.070000,0.063297
-220.000000,10000,0.096000,15,0.070000,0.067365
-210.000000,2000,0.075000,15,0.070000,0.066577
-210.000000,5000,0.083000,15,0.070000,0.067292
-210.000000,8000,0.092000,15,0.070000,0.068987
-210.000000,10000,0.096000,15,0.070000,0.068157
-200.000000,2000,0.080000,15,0.076000,0.072030
-200.000000,5000,0.088000,15,0.076000,0.072745
-200.000000,8000,0.097000,15,0.076000,0.074439
-200.000000,10000,0.101000,15,0.076000,0.073610
-190.000000,2000,0.080000,15,0.076000,0.072378
-190.000000,5000,0.088000,15,0.076000,0.073093
-190.000000,8000,0.097000,15,0.076000,0.074787
-190.000000,10000,0.106000,15,0.076000,0.078856
-180.000000,2000,0.085000,15,0.080000,0.077446
-180.000000,5000,0.093000,15,0.080000,0.078161
-180.000000,8000,0.102000,15,0.080000,0.079855
-180.000000,10000,0.106000,15,0.080000,0.079026
-170.000000,2000,0.080000,15,0.076000,0.072572
-170.000000,5000,0.088000,15,0.076000,0.073287
-170.000000,8000,0.097000,15,0.076000,0.074981
-170.000000,10000,0.101000,15,0.076000,0.074152
-160.000000,2000,0.079000,15,0.076000,0.071498
-160.000000,5000,0.088000,15,0.076000,0.073193
-160.000000,8000,0.092000,15,0.076000,0.069990
-160.000000,10000,0.101000,15,0.076000,0.074058
-150.000000,2000,0.085000,15,0.076000,0.077194
-150.000000,5000,0.089000,15,0.076000,0.073991
-150.000000,8000,0.097000,15,0.076000,0.074707
-150.000000,10000,0.106000,15,0.076000,0.078775
-140.000000,2000,0.079000,15,0.076000,0.071079
-140.000000,5000,0.088000,15,0.076000,0.072774
-140.000000,8000,0.092000,15,0.076000,0.069571
-140.000000,10000,0.101000,15,0.076000,0.073639
-130.000000,2000,0.085000,15,0.075000,0.076691
-130.000000,5000,0.093000,15,0.075000,0.077406
-130.000000,8000,0.097000,15,0.075000,0.074203
-130.000000,10000,0.106000,15,0.075000,0.078272
-120.000000,2000,0.070000,15,0.066000,0.061736
-120.000000,5000,0.078000,15,0.066000,0.062451
-120.000000,8000,0.087000,15,0.066000,0.064146
-120.000000,10000,0.091000,15,0.066000,0.063316
-110.000000,2000,0.070000,15,0.066000,0.061507
-110.000000,5000,0.078000,15,0.066000,0.062222
-110.000000,8000,0.087000,15,0.066000,0.063916
-110.000000,10000,0.091000,15,0.066000,0.063087
-100.000000,2000,0.075000,15,0.070000,0.066238
-100.000000,5000,0.078000,15,0.070000,0.062055
-100.000000,8000,0.087000,15,0.070000,0.063750
-100.000000,10000,0.096000,15,0.070000,0.067818
-90.000000,2000,0.065000,15,0.060000,0.056369
-90.000000,5000,0.073000,15,0.060000,0.057084
-90.000000,8000,0.082000,15,0.060000,0.058779
-90.000000,10000,0.086000,15,0.060000,0.057950
-80.000000,2000,0.064000,15,0.061000,0.055439
-80.000000,5000,0.068000,15,0.061000,0.052236
-80.000000,8000,0.077000,15,0.061000,0.053931
-80.000000,10000,0.081000,15,0.061000,0.053101
-70.000000,2000,0.055000,15,0.051000,0.046826
-70.000000,5000,0.063000,15,0.051000,0.047541
-70.000000,8000,0.067000,15,0.051000,0.044338
-70.000000,10000,0.076000,15,0.051000,0.048406
-60.000000,2000,0.055000,15,0.045000,0.047212
-60.000000,5000,0.058000,15,0.045000,0.043029
-60.000000,8000,0.067000,15,0.045000,0.044724
-60.000000,10000,0.071000,15,0.045000,0.043894
-50.000000,2000,0.050000,15,0.045000,0.042913
-50.000000,5000,0.058000,15,0.045000,0.043628
-50.000000,8000,0.062000,15,0.045000,0.040425
-50.000000,10000,0.071000,15,0.045000,0.044493
-40.000000,2000,0.039000,15,0.036000,0.032980
-40.000000,5000,0.048000,15,0.036000,0.034674
-40.000000,8000,0.057000,15,0.036000,0.036369
-40.000000,10000,0.061000,15,0.036000,0.035540
-30.000000,2000,0.035000,15,0.030000,0.030177
-30.000000,5000,0.043000,15,0.030000,0.030892
-30.000000,8000,0.047000,15,0.030000,0.027689
-30.000000,10000,0.056000,15,0.030000,0.031757
-20.000000,2000,0.030000,15,0.026000,0.026697
-20.000000,5000,0.033000,15,0.026000,0.022514
-20.000000,8000,0.042000,15,0.026000,0.024209
-20.000000,10000,0.046000,15,0.026000,0.023380
-10.000000,2000,0.030000,15,0.025000,0.028448
-10.000000,5000,0.033000,15,0.025000,0.024265
-10.000000,8000,0.042000,15,0.025000,0.025960
-10.000000,10000,0.049000,15,0.025000,0.028069
0.000000,2000,0.023000,15,0.020000,0.023706
0.000000,5000,0.023000,15,0.020000,0.016585
0.000000,8000,0.023000,15,0.020000,0.009463
0.000000,10000,0.023000,15,0.020000,0.004716
-230.000000,2000,0.094000,30,0.085000,0.083218
-230.000000,5000,0.103000,30,0.085000,0.084912
-230.000000,8000,0.112000,30,0.085000,0.086607
-230.000000,10000,0.116000,30,0.085000,0.085778
-220.000000,2000,0.090000,30,0.086000,0.080447
-220.000000,5000,0.103000,30,0.086000,0.086059
-220.000000,8000,0.112000,30,0.086000,0.087754
-220.000000,10000,0.116000,30,0.086000,0.086925
-210.000000,2000,0.090000,30,0.086000,0.081334
-210.000000,5000,0.098000,30,0.086000,0.082049
-210.000000,8000,0.107000,30,0.086000,0.083743
-210.000000,10000,0.116000,30,0.086000,0.087812
-200.000000,2000,0.099000,30,0.091000,0.090805
-200.000000,5000,0.108000,30,0.091000,0.092499
-200.000000,8000,0.117000,30,0.091000,0.094194
-200.000000,10000,0.121000,30,0.091000,0.093365
-190.000000,2000,0.105000,30,0.096000,0.097134
-190.000000,5000,0.108000,30,0.096000,0.092952
-190.000000,8000,0.117000,30,0.096000,0.094646
-190.000000,10000,0.126000,30,0.096000,0.098715
-180.000000,2000,0.105000,30,0.095000,0.097411
-180.000000,5000,0.113000,30,0.095000,0.098127
-180.000000,8000,0.122000,30,0.095000,0.099821
-180.000000,10000,0.126000,30,0.095000,0.098992
-170.000000,2000,0.095000,30,0.090000,0.087747
-170.000000,5000,0.103000,30,0.090000,0.088462
-170.000000,8000,0.112000,30,0.090000,0.090157
-170.000000,10000,0.116000,30,0.090000,0.089327
-160.000000,2000,0.095000,30,0.091000,0.087760
-160.000000,5000,0.103000,30,0.091000,0.088475
-160.000000,8000,0.112000,30,0.091000,0.090170
-160.000000,10000,0.116000,30,0.091000,0.089341
-150.000000,2000,0.105000,30,0.096000,0.097479
-150.000000,5000,0.108000,30,0.096000,0.093296
-150.000000,8000,0.117000,30,0.096000,0.094991
-150.000000,10000,0.126000,30,0.096000,0.099059
-140.000000,2000,0.094000,30,0.091000,0.086567
-140.000000,5000,0.103000,30,0.091000,0.088261
-140.000000,8000,0.112000,30,0.091000,0.089956
-140.000000,10000,0.116000,30,0.091000,0.089126
-130.000000,2000,0.094000,30,0.086000,0.086396
-130.000000,5000,0.103000,30,0.086000,0.088091
-130.000000,8000,0.112000,30,0.086000,0.089786
-130.000000,10000,0.116000,30,0.086000,0.088956
-120.000000,2000,0.085000,30,0.076000,0.077406
-120.000000,5000,0.093000,30,0.076000,0.078121
-120.000000,8000,0.102000,30,0.076000,0.079816
-120.000000,10000,0.106000,30,0.076000,0.078987
-110.000000,2000,0.085000,30,0.081000,0.077256
-110.000000,5000,0.093000,30,0.081000,0.077971
-110.000000,8000,0.102000,30,0.081000,0.079666
-110.000000,10000,0.106000,30,0.081000,0.078836
-100.000000,2000,0.090000,30,0.085000,0.082056
-100.000000,5000,0.099000,30,0.085000,0.083751
-100.000000,8000,0.107000,30,0.085000,0.084466
-100.000000,10000,0.111000,30,0.085000,0.083637
-90.000000,2000,0.080000,30,0.076000,0.072245
-90.000000,5000,0.088000,30,0.076000,0.072960
-90.000000,8000,0.097000,30,0.076000,0.074654
-90.000000,10000,0.101000,30,0.076000,0.073825
-80.000000,2000,0.075000,30,0.071000,0.067440
-80.000000,5000,0.083000,30,0.071000,0.068155
-80.000000,8000,0.092000,30,0.071000,0.069850
-80.000000,10000,0.096000,30,0.071000,0.069020
-70.000000,2000,0.064000,30,0.060000,0.056896
-70.000000,5000,0.073000,30,0.060000,0.058591
-70.000000,8000,0.082000,30,0.060000,0.060286
-70.000000,10000,0.086000,30,0.060000,0.059456
-60.000000,2000,0.065000,30,0.061000,0.058273
-60.000000,5000,0.073000,30,0.061000,0.058988
-60.000000,8000,0.077000,30,0.061000,0.055785
-60.000000,10000,0.086000,30,0.061000,0.059854
-50.000000,2000,0.065000,30,0.056000,0.058866
-50.000000,5000,0.068000,30,0.056000,0.054683
-50.000000,8000,0.077000,30,0.056000,0.056378
-50.000000,10000,0.086000,30,0.056000,0.060446
-40.000000,2000,0.054000,30,0.045000,0.048906
-40.000000,5000,0.058000,30,0.045000,0.045703
-40.000000,8000,0.067000,30,0.045000,0.047398
-40.000000,10000,0.076000,30,0.045000,0.051466
-30.000000,2000,0.045000,30,0.041000,0.041158
-30.000000,5000,0.053000,30,0.041000,0.041873
-30.000000,8000,0.057000,30,0.041000,0.038670
-30.000000,10000,0.066000,30,0.041000,0.042738
-20.000000,2000,0.040000,30,0.030000,0.037608
-20.000000,5000,0.043000,30,0.030000,0.033425
-20.000000,8000,0.052000,30,0.030000,0.035120
-20.000000,10000,0.056000,30,0.030000,0.034291
-10.000000,2000,0.035000,30,0.031000,0.034366
-10.000000,5000,0.043000,30,0.031000,0.035081
-10.000000,8000,0.052000,30,0.031000,0.036776
-10.000000,10000,0.054000,30,0.031000,0.033987
0.000000,2000,0.033000,30,0.030000,0.034400
0.000000,5000,0.033000,30,0.030000,0.027279
0.000000,8000,0.033000,30,0.030000,0.020158
0.000000,10000,0.033000,30,0.030000,0.015410
-230.000000,2000,0.100000,45,0.090000,0.088976
-230.000000,5000,0.108000,45,0.090000,0.089691
-230.000000,8000,0.117000,45,0.090000,0.091386
-230.000000,10000,0.121000,45,0.090000,0.090557
-220.000000,2000,0.100000,45,0.091000,0.090211
-220.000000,5000,0.108000,45,0.091000,0.090926
-220.000000,8000,0.117000,45,0.091000,0.092621
-220.000000,10000,0.121000,45,0.091000,0.091791
-210.000000,2000,0.100000,45,0.091000,0.091193
-210.000000,5000,0.108000,45,0.091000,0.091908
-210.000000,8000,0.117000,45,0.091000,0.093602
-210.000000,10000,0.121000,45,0.091000,0.092773
-200.000000,2000,0.105000,45,0.101000,0.096846
-200.000000,5000,0.113000,45,0.101000,0.097561
-200.000000,8000,0.122000,45,0.101000,0.099256
-200.000000,10000,0.126000,45,0.101000,0.098426
-190.000000,2000,0.110000,45,0.100000,0.102300
-190.000000,5000,0.118000,45,0.100000,0.103015
-190.000000,8000,0.127000,45,0.100000,0.104710
-190.000000,10000,0.131000,45,0.100000,0.103881
-180.000000,2000,0.110000,45,0.100000,0.102684
-180.000000,5000,0.118000,45,0.100000,0.103399
-180.000000,8000,0.127000,45,0.100000,0.105094
-180.000000,10000,0.131000,45,0.100000,0.104265
-170.000000,2000,0.105000,45,0.096000,0.098025
-170.000000,5000,0.113000,45,0.096000,0.098740
-170.000000,8000,0.122000,45,0.096000,0.100435
-170.000000,10000,0.126000,45,0.096000,0.099605
-160.000000,2000,0.104000,45,0.095000,0.097165
-160.000000,5000,0.113000,45,0.095000,0.098860
-160.000000,8000,0.117000,45,0.095000,0.095657
-160.000000,10000,0.121000,45,0.095000,0.094828
-150.000000,2000,0.104000,45,0.100000,0.097193
-150.000000,5000,0.113000,45,0.100000,0.098888
-150.000000,8000,0.122000,45,0.100000,0.100583
-150.000000,10000,0.126000,45,0.100000,0.099753
-140.000000,2000,0.099000,45,0.096000,0.092259
-140.000000,5000,0.108000,45,0.096000,0.093953
-140.000000,8000,0.117000,45,0.096000,0.095648
-140.000000,10000,0.121000,45,0.096000,0.094819
-130.000000,2000,0.105000,45,0.096000,0.098061
-130.000000,5000,0.114000,45,0.096000,0.099755
-130.000000,8000,0.122000,45,0.096000,0.100470
-130.000000,10000,0.126000,45,0.096000,0.099641
-120.000000,2000,0.095000,45,0.086000,0.088179
-120.000000,5000,0.103000,45,0.086000,0.088894
-120.000000,8000,0.112000,45,0.086000,0.090589
-120.000000,10000,0.116000,45,0.086000,0.089759
-110.000000,2000,0.089000,45,0.086000,0.082231
-110.000000,5000,0.098000,45,0.086000,0.083925
-110.000000,8000,0.107000,45,0.086000,0.085620
-110.000000,10000,0.111000,45,0.086000,0.084791
-100.000000,2000,0.090000,45,0.085000,0.083182
-100.000000,5000,0.103000,45,0.085000,0.088794
-100.000000,8000,0.112000,45,0.085000,0.090489
-100.000000,10000,0.116000,45,0.085000,0.089660
-90.000000,2000,0.085000,45,0.081000,0.078325
-90.000000,5000,0.093000,45,0.081000,0.079040
-90.000000,8000,0.102000,45,0.081000,0.080734
-90.000000,10000,0.106000,45,0.081000,0.079905
-80.000000,2000,0.080000,45,0.076000,0.073564
-80.000000,5000,0.088000,45,0.076000,0.074279
-80.000000,8000,0.097000,45,0.076000,0.075973
-80.000000,10000,0.101000,45,0.076000,0.075144
-70.000000,2000,0.070000,45,0.065000,0.064028
-70.000000,5000,0.078000,45,0.065000,0.064743
-70.000000,8000,0.087000,45,0.065000,0.066438
-70.000000,10000,0.091000,45,0.065000,0.065608
-60.000000,2000,0.070000,45,0.065000,0.064437
-60.000000,5000,0.078000,45,0.065000,0.065152
-60.000000,8000,0.082000,45,0.065000,0.061949
-60.000000,10000,0.091000,45,0.065000,0.066018
-50.000000,2000,0.070000,45,0.060000,0.065023
-50.000000,5000,0.073000,45,0.060000,0.060841
-50.000000,8000,0.082000,45,0.060000,0.062535
-50.000000,10000,0.086000,45,0.060000,0.061706
-40.000000,2000,0.060000,45,0.056000,0.056017
-40.000000,5000,0.068000,45,0.056000,0.056733
-40.000000,8000,0.072000,45,0.056000,0.053529
-40.000000,10000,0.081000,45,0.056000,0.057598
-30.000000,2000,0.050000,45,0.045000,0.047242
-30.000000,5000,0.058000,45,0.045000,0.047957
-30.000000,8000,0.067000,45,0.045000,0.049652
-30.000000,10000,0.071000,45,0.045000,0.048822
-20.000000,2000,0.040000,45,0.036000,0.038723
-20.000000,5000,0.048000,45,0.036000,0.039439
-20.000000,8000,0.057000,45,0.036000,0.041133
-20.000000,10000,0.061000,45,0.036000,0.040304
-10.000000,2000,0.040000,45,0.036000,0.040284
-10.000000,5000,0.048000,45,0.036000,0.040999
-10.000000,8000,0.057000,45,0.036000,0.042694
-10.000000,10000,0.059000,45,0.036000,0.039906
0.000000,2000,0.034000,45,0.035000,0.036279
0.000000,5000,0.033000,45,0.035000,0.028178
0.000000,8000,0.038000,45,0.035000,0.025955
0.000000,10000,0.038000,45,0.035000,0.021207
