Z,F,E_meas,state,y_true,y_pred
-100.000000,8000,0.087000,热机15分钟,0.070000,0.064326
-100.000000,10000,0.096000,热机15分钟,0.070000,0.068547
-90.000000,2000,0.065000,热机15分钟,0.060000,0.056840
-90.000000,5000,0.073000,热机15分钟,0.060000,0.057582
-90.000000,8000,0.082000,热机15分钟,0.060000,0.059340
-90.000000,10000,0.086000,热机15分钟,0.060000,0.058480
-80.000000,2000,0.064000,热机15分钟,0.061000,0.056053
-80.000000,5000,0.068000,热机15分钟,0.061000,0.052729
-80.000000,8000,0.077000,热机15分钟,0.061000,0.054487
-80.000000,10000,0.081000,热机15分钟,0.061000,0.053627
-70.000000,2000,0.055000,热机15分钟,0.051000,0.047296
-70.000000,5000,0.063000,热机15分钟,0.051000,0.048038
-70.000000,8000,0.067000,热机15分钟,0.051000,0.044714
-70.000000,10000,0.076000,热机15分钟,0.051000,0.048936
-60.000000,2000,0.055000,热机15分钟,0.045000,0.047876
-60.000000,5000,0.058000,热机15分钟,0.045000,0.043537
-60.000000,8000,0.067000,热机15分钟,0.045000,0.045295
-60.000000,10000,0.071000,热机15分钟,0.045000,0.044434
-50.000000,2000,0.050000,热机15分钟,0.045000,0.043594
-50.000000,5000,0.058000,热机15分钟,0.045000,0.044336
-50.000000,8000,0.062000,热机15分钟,0.045000,0.041013
-50.000000,10000,0.071000,热机15分钟,0.045000,0.045234
-40.000000,2000,0.039000,热机15分钟,0.036000,0.033462
-40.000000,5000,0.048000,热机15分钟,0.036000,0.035220
-40.000000,8000,0.057000,热机15分钟,0.036000,0.036978
-40.000000,10000,0.061000,热机15分钟,0.036000,0.036118
-30.000000,2000,0.035000,热机15分钟,0.030000,0.030720
-30.000000,5000,0.043000,热机15分钟,0.030000,0.031462
-30.000000,8000,0.047000,热机15分钟,0.030000,0.028138
-30.000000,10000,0.056000,热机15分钟,0.030000,0.032360
-20.000000,2000,0.030000,热机15分钟,0.026000,0.027267
-20.000000,5000,0.033000,热机15分钟,0.026000,0.022927
-20.000000,8000,0.042000,热机15分钟,0.026000,0.024686
-20.000000,10000,0.046000,热机15分钟,0.026000,0.023825
-10.000000,2000,0.030000,热机15分钟,0.025000,0.029230
-10.000000,5000,0.033000,热机15分钟,0.025000,0.024890
-10.000000,8000,0.042000,热机15分钟,0.025000,0.026648
-10.000000,10000,0.049000,热机15分钟,0.025000,0.028837
0.000000,2000,0.023000,热机15分钟,0.020000,0.024441
0.000000,5000,0.023000,热机15分钟,0.020000,0.017052
0.000000,8000,0.023000,热机15分钟,0.020000,0.009663
0.000000,10000,0.023000,热机15分钟,0.020000,0.004737
-230.000000,2000,0.094000,热机30分钟,0.085000,0.083973
-230.000000,5000,0.103000,热机30分钟,0.085000,0.085731
-230.000000,8000,0.112000,热机30分钟,0.085000,0.087489
-230.000000,10000,0.116000,热机30分钟,0.085000,0.086629
-220.000000,2000,0.090000,热机30分钟,0.086000,0.080893
-220.000000,5000,0.103000,热机30分钟,0.086000,0.086716
-220.000000,8000,0.112000,热机30分钟,0.086000,0.088475
-220.000000,10000,0.116000,热机30分钟,0.086000,0.087614
-210.000000,2000,0.090000,热机30分钟,0.086000,0.081637
-210.000000,5000,0.098000,热机30分钟,0.086000,0.082379
-210.000000,8000,0.107000,热机30分钟,0.086000,0.084138
-210.000000,10000,0.116000,热机30分钟,0.086000,0.088359
-200.000000,2000,0.099000,热机30分钟,0.091000,0.091317
-200.000000,5000,0.108000,热机30分钟,0.091000,0.093075
-200.000000,8000,0.117000,热机30分钟,0.091000,0.094834
-200.000000,10000,0.121000,热机30分钟,0.091000,0.093973
-190.000000,2000,0.105000,热机30分钟,0.096000,0.097764
-190.000000,5000,0.108000,热机30分钟,0.096000,0.093425
-190.000000,8000,0.117000,热机30分钟,0.096000,0.095183
-190.000000,10000,0.126000,热机30分钟,0.096000,0.099404
-180.000000,2000,0.105000,热机30分钟,0.095000,0.097959
-180.000000,5000,0.113000,热机30分钟,0.095000,0.098701
-180.000000,8000,0.122000,热机30分钟,0.095000,0.100459
-180.000000,10000,0.126000,热机30分钟,0.095000,0.099599
-170.000000,2000,0.095000,热机30分钟,0.090000,0.087864
-170.000000,5000,0.103000,热机30分钟,0.090000,0.088606
-170.000000,8000,0.112000,热机30分钟,0.090000,0.090364
-170.000000,10000,0.116000,热机30分钟,0.090000,0.089504
-160.000000,2000,0.095000,热机30分钟,0.091000,0.087836
-160.000000,5000,0.103000,热机30分钟,0.091000,0.088578
-160.000000,8000,0.112000,热机30分钟,0.091000,0.090336
-160.000000,10000,0.116000,热机30分钟,0.091000,0.089475
-150.000000,2000,0.105000,热机30分钟,0.096000,0.097902
-150.000000,5000,0.108000,热机30分钟,0.096000,0.093563
-150.000000,8000,0.117000,热机30分钟,0.096000,0.095321
-150.000000,10000,0.126000,热机30分钟,0.096000,0.099542
-140.000000,2000,0.094000,热机30分钟,0.091000,0.086586
-140.000000,5000,0.103000,热机30分钟,0.091000,0.088344
-140.000000,8000,0.112000,热机30分钟,0.091000,0.090103
-140.000000,10000,0.116000,热机30分钟,0.091000,0.089242
-130.000000,2000,0.094000,热机30分钟,0.086000,0.086439
-130.000000,5000,0.103000,热机30分钟,0.086000,0.088197
-130.000000,8000,0.112000,热机30分钟,0.086000,0.089955
-130.000000,10000,0.116000,热机30分钟,0.086000,0.089095
-120.000000,2000,0.085000,热机30分钟,0.076000,0.077162
-120.000000,5000,0.093000,热机30分钟,0.076000,0.077904
-120.000000,8000,0.102000,热机30分钟,0.076000,0.079662
-120.000000,10000,0.106000,热机30分钟,0.076000,0.078802
-110.000000,2000,0.085000,热机30分钟,0.081000,0.077079
-110.000000,5000,0.093000,热机30分钟,0.081000,0.077821
-110.000000,8000,0.102000,热机30分钟,0.081000,0.079579
-110.000000,10000,0.106000,热机30分钟,0.081000,0.078718
-100.000000,2000,0.090000,热机30分钟,0.085000,0.082153
-100.000000,5000,0.099000,热机30分钟,0.085000,0.083911
-100.000000,8000,0.107000,热机30分钟,0.085000,0.084653
-100.000000,10000,0.111000,热机30分钟,0.085000,0.083792
-90.000000,2000,0.080000,热机30分钟,0.076000,0.072085
-90.000000,5000,0.088000,热机30分钟,0.076000,0.072827
-90.000000,8000,0.097000,热机30分钟,0.076000,0.074586
-90.000000,10000,0.101000,热机30分钟,0.076000,0.073725
-80.000000,2000,0.075000,热机30分钟,0.071000,0.067232
-80.000000,5000,0.083000,热机30分钟,0.071000,0.067974
-80.000000,8000,0.092000,热机30分钟,0.071000,0.069733
-80.000000,10000,0.096000,热机30分钟,0.071000,0.068872
-70.000000,2000,0.064000,热机30分钟,0.060000,0.056443
-70.000000,5000,0.073000,热机30分钟,0.060000,0.058201
-70.000000,8000,0.082000,热机30分钟,0.060000,0.059960
-70.000000,10000,0.086000,热机30分钟,0.060000,0.059099
-60.000000,2000,0.065000,热机30分钟,0.061000,0.058040
-60.000000,5000,0.073000,热机30分钟,0.061000,0.058782
-60.000000,8000,0.077000,热机30分钟,0.061000,0.055458
-60.000000,10000,0.086000,热机30分钟,0.061000,0.059680
-50.000000,2000,0.065000,热机30分钟,0.056000,0.058840
-50.000000,5000,0.068000,热机30分钟,0.056000,0.054500
-50.000000,8000,0.077000,热机30分钟,0.056000,0.056258
-50.000000,10000,0.086000,热机30分钟,0.056000,0.060479
-40.000000,2000,0.054000,热机30分钟,0.045000,0.048707
-40.000000,5000,0.058000,热机30分钟,0.045000,0.045383
-40.000000,8000,0.067000,热机30分钟,0.045000,0.047142
-40.000000,10000,0.076000,热机30分钟,0.045000,0.051363
-30.000000,2000,0.045000,热机30分钟,0.041000,0.040883
-30.000000,5000,0.053000,热机30分钟,0.041000,0.041625
-30.000000,8000,0.057000,热机30分钟,0.041000,0.038302
-30.000000,10000,0.066000,热机30分钟,0.041000,0.042523
-20.000000,2000,0.040000,热机30分钟,0.030000,0.037431
-20.000000,5000,0.043000,热机30分钟,0.030000,0.033091
-20.000000,8000,0.052000,热机30分钟,0.030000,0.034849
-20.000000,10000,0.056000,热机30分钟,0.030000,0.033989
-10.000000,2000,0.035000,热机30分钟,0.031000,0.034312
-10.000000,5000,0.043000,热机30分钟,0.031000,0.035054
-10.000000,8000,0.052000,热机30分钟,0.031000,0.036812
-10.000000,10000,0.054000,热机30分钟,0.031000,0.033919
0.000000,2000,0.033000,热机30分钟,0.030000,0.034604
0.000000,5000,0.033000,热机30分钟,0.030000,0.027215
0.000000,8000,0.033000,热机30分钟,0.030000,0.019827
0.000000,10000,0.033000,热机30分钟,0.030000,0.014901
-230.000000,2000,0.100000,热机45分钟,0.090000,0.090071
-230.000000,5000,0.108000,热机45分钟,0.090000,0.090813
-230.000000,8000,0.117000,热机45分钟,0.090000,0.092571
-230.000000,10000,0.121000,热机45分钟,0.090000,0.091710
-220.000000,2000,0.100000,热机45分钟,0.091000,0.091056
-220.000000,5000,0.108000,热机45分钟,0.091000,0.091798
-220.000000,8000,0.117000,热机45分钟,0.091000,0.093556
-220.000000,10000,0.121000,热机45分钟,0.091000,0.092696
-210.000000,2000,0.100000,热机45分钟,0.091000,0.091801
-210.000000,5000,0.108000,热机45分钟,0.091000,0.092543
-210.000000,8000,0.117000,热机45分钟,0.091000,0.094301
-210.000000,10000,0.121000,热机45分钟,0.091000,0.093441
-200.000000,2000,0.105000,热机45分钟,0.101000,0.097415
-200.000000,5000,0.113000,热机45分钟,0.101000,0.098157
-200.000000,8000,0.122000,热机45分钟,0.101000,0.099915
-200.000000,10000,0.126000,热机45分钟,0.101000,0.099055
-190.000000,2000,0.110000,热机45分钟,0.100000,0.102846
-190.000000,5000,0.118000,热机45分钟,0.100000,0.103588
-190.000000,8000,0.127000,热机45分钟,0.100000,0.105346
-190.000000,10000,0.131000,热机45分钟,0.100000,0.104486
-180.000000,2000,0.110000,热机45分钟,0.100000,0.103041
-180.000000,5000,0.118000,热机45分钟,0.100000,0.103783
-180.000000,8000,0.127000,热机45分钟,0.100000,0.105541
-180.000000,10000,0.131000,热机45分钟,0.100000,0.104680
-170.000000,2000,0.105000,热机45分钟,0.096000,0.098028
-170.000000,5000,0.113000,热机45分钟,0.096000,0.098770
-170.000000,8000,0.122000,热机45分钟,0.096000,0.100528
-170.000000,10000,0.126000,热机45分钟,0.096000,0.099667
-160.000000,2000,0.104000,热机45分钟,0.095000,0.096983
-160.000000,5000,0.113000,热机45分钟,0.095000,0.098741
-160.000000,8000,0.117000,热机45分钟,0.095000,0.095418
-160.000000,10000,0.121000,热机45分钟,0.095000,0.094557
-150.000000,2000,0.104000,热机45分钟,0.100000,0.096886
-150.000000,5000,0.113000,热机45分钟,0.100000,0.098644
-150.000000,8000,0.122000,热机45分钟,0.100000,0.100403
-150.000000,10000,0.126000,热机45分钟,0.100000,0.099542
-140.000000,2000,0.099000,热机45分钟,0.096000,0.091668
-140.000000,5000,0.108000,热机45分钟,0.096000,0.093426
-140.000000,8000,0.117000,热机45分钟,0.096000,0.095184
-140.000000,10000,0.121000,热机45分钟,0.096000,0.094324
-130.000000,2000,0.105000,热机45分钟,0.096000,0.097618
-130.000000,5000,0.114000,热机45分钟,0.096000,0.099377
-130.000000,8000,0.122000,热机45分钟,0.096000,0.100119
-130.000000,10000,0.126000,热机45分钟,0.096000,0.099258
-120.000000,2000,0.095000,热机45分钟,0.086000,0.087325
-120.000000,5000,0.103000,热机45分钟,0.086000,0.088067
-120.000000,8000,0.112000,热机45分钟,0.086000,0.089826
-120.000000,10000,0.116000,热机45分钟,0.086000,0.088965
-110.000000,2000,0.089000,热机45分钟,0.086000,0.081144
-110.000000,5000,0.098000,热机45分钟,0.086000,0.082902
-110.000000,8000,0.107000,热机45分钟,0.086000,0.084661
-110.000000,10000,0.111000,热机45分钟,0.086000,0.083800
-100.000000,2000,0.090000,热机45分钟,0.085000,0.082153
-100.000000,5000,0.103000,热机45分钟,0.085000,0.087976
-100.000000,8000,0.112000,热机45分钟,0.085000,0.089735
-100.000000,10000,0.116000,热机45分钟,0.085000,0.088874
-90.000000,2000,0.085000,热机45分钟,0.081000,0.077167
-90.000000,5000,0.093000,热机45分钟,0.081000,0.077909
-90.000000,8000,0.102000,热机45分钟,0.081000,0.079667
-90.000000,10000,0.106000,热机45分钟,0.081000,0.078807
-80.000000,2000,0.080000,热机45分钟,0.076000,0.072314
-80.000000,5000,0.088000,热机45分钟,0.076000,0.073056
-80.000000,8000,0.097000,热机45分钟,0.076000,0.074814
-80.000000,10000,0.101000,热机45分钟,0.076000,0.073954
-70.000000,2000,0.070000,热机45分钟,0.065000,0.062541
-70.000000,5000,0.078000,热机45分钟,0.065000,0.063283
-70.000000,8000,0.087000,热机45分钟,0.065000,0.065041
-70.000000,10000,0.091000,热机45分钟,0.065000,0.064181
-60.000000,2000,0.070000,热机45分钟,0.065000,0.063122
-60.000000,5000,0.078000,热机45分钟,0.065000,0.063864
-60.000000,8000,0.082000,热机45分钟,0.065000,0.060540
-60.000000,10000,0.091000,热机45分钟,0.065000,0.064761
-50.000000,2000,0.070000,热机45分钟,0.060000,0.063921
-50.000000,5000,0.073000,热机45分钟,0.060000,0.059581
-50.000000,8000,0.082000,热机45分钟,0.060000,0.061340
-50.000000,10000,0.086000,热机45分钟,0.060000,0.060479
-40.000000,2000,0.060000,热机45分钟,0.056000,0.054805
-40.000000,5000,0.068000,热机45分钟,0.056000,0.055547
-40.000000,8000,0.072000,热机45分钟,0.056000,0.052224
-40.000000,10000,0.081000,热机45分钟,0.056000,0.056445
-30.000000,2000,0.050000,热机45分钟,0.045000,0.045965
-30.000000,5000,0.058000,热机45分钟,0.045000,0.046707
-30.000000,8000,0.067000,热机45分钟,0.045000,0.048465
-30.000000,10000,0.071000,热机45分钟,0.045000,0.047605
-20.000000,2000,0.040000,热机45分钟,0.036000,0.037431
-20.000000,5000,0.048000,热机45分钟,0.036000,0.038173
-20.000000,8000,0.057000,热机45分钟,0.036000,0.039931
-20.000000,10000,0.061000,热机45分钟,0.036000,0.039070
-10.000000,2000,0.040000,热机45分钟,0.036000,0.039393
-10.000000,5000,0.048000,热机45分钟,0.036000,0.040135
-10.000000,8000,0.057000,热机45分钟,0.036000,0.041894
-10.000000,10000,0.059000,热机45分钟,0.036000,0.039000
0.000000,2000,0.034000,热机45分钟,0.035000,0.035621
0.000000,5000,0.033000,热机45分钟,0.035000,0.027215
0.000000,8000,0.038000,热机45分钟,0.035000,0.024908
0.000000,10000,0.038000,热机45分钟,0.035000,0.019982
